word,score,cluster,guess_number,type
pistol,22.27,0-4-3,503,medoid-level-2
backpack,29.85,0-4-4,504,medoid-level-2
thighs,10.86,0-4-5,505,medoid-level-2
jug,24.31,0-4-6,506,medoid-level-2
handsaws,25.49,0-4-7,507,medoid-level-2
straps,11.77,0-4-8,508,medoid-level-2
forearm,11.2,0-4-9,509,medoid-level-2
bag,23.78,0-4-4,510,cluster-member-level-2
baggies,26.55,0-4-4-0,511,medoid-level-3
wad,13.75,0-4-4-1,512,medoid-level-3
trash,33.87,0-4-4-2,513,medoid-level-3
duffle,28.08,0-4-4-3,514,medoid-level-3
hatboxes,24.79,0-4-4-4,515,medoid-level-3
suitcase,30.36,0-4-4-5,516,medoid-level-3
drawers,37.68,0-4-4-6,517,medoid-level-3
notebook,12.96,0-4-4-7,518,medoid-level-3
stickers,22.59,0-4-4-8,519,medoid-level-3
pencils,13.95,0-4-4-9,520,medoid-level-3
cupboard,36.03,0-4-4-6,521,cluster-member-level-3
bookmark,10.29,0-4-4-6-0,522,medoid-level-4
drawers,37.68,0-4-4-6-1,523,medoid-level-4
locker,37.75,0-4-4-6-1,524,cluster-member-level-4
shelves,18.75,0-4-4-6-1-0,525,medoid-level-5
drawers,37.68,0-4-4-6-1-1,526,medoid-level-5
cubby,41.86,0-4-4-6-1-1,527,cluster-member-level-5
shelf,16.18,0-4-4-6-1-0,528,cluster-member-level-5
stockrooms,22.18,0-4-4-6-1-0,529,cluster-member-level-5
checkout,14.87,0-4-4-6-1-0,530,cluster-member-level-5
regift,14.59,0-4-4-6-0,531,cluster-member-level-4
wastebaskets,29.91,0-4-4-2,532,cluster-member-level-3
sandbags,19.41,0-4-4-2-0,533,medoid-level-4
trash,33.87,0-4-4-2-1,534,medoid-level-4
bin,36.54,0-4-4-2-1,535,cluster-member-level-4
sharps,9.93,0-4-4-2-1-0,536,medoid-level-5
trash,33.87,0-4-4-2-1-1,537,medoid-level-5
toter,33.94,0-4-4-2-1-1,538,cluster-member-level-5
satchel,18.18,0-4-4-5,539,cluster-member-level-3
bags,19.31,0-4-4-5,540,cluster-member-level-3
holdall,28.64,0-4-4-5,541,cluster-member-level-3
suitcase,30.36,0-4-4-5-0,542,medoid-level-4
wallet,28.83,0-4-4-5-1,543,medoid-level-4
valise,28.31,0-4-4-5-0,544,cluster-member-level-4
backpack,29.85,0-4-4-5-0-0,545,medoid-level-5
suitcases,25.0,0-4-4-5-0-1,546,medoid-level-5
pillowcase,27.93,0-4-4-5-0-0,547,cluster-member-level-5
belongings,33.93,0-4-4-5-0-1,548,cluster-member-level-5
purse,24.71,0-4-4-5-1,549,cluster-member-level-4
graters,23.39,0-4-7,550,cluster-member-level-2
bongs,19.83,0-4-7-0,551,medoid-level-3
plywood,29.17,0-4-7-1,552,medoid-level-3
shredder,32.59,0-4-7-2,553,medoid-level-3
razors,16.44,0-4-7-3,554,medoid-level-3
bale,19.5,0-4-7-4,555,medoid-level-3
sharpeners,25.09,0-4-7-5,556,medoid-level-3
knead,8.09,0-4-7-6,557,medoid-level-3
saws,25.8,0-4-7-7,558,medoid-level-3
hoes,16.44,0-4-7-8,559,medoid-level-3
spackling,27.02,0-4-7-9,560,medoid-level-3
matting,23.19,0-4-7-1,561,cluster-member-level-3
plasters,11.2,0-4-7-9,562,cluster-member-level-3
sawdust,28.23,0-4-7-9,563,cluster-member-level-3
spackling,27.02,0-4-7-9-0,564,medoid-level-4
squeegee,22.95,0-4-7-9-1,565,medoid-level-4
pail,24.89,0-4-6,566,cluster-member-level-2
carafe,12.04,0-4-6-0,567,medoid-level-3
stove,37.81,0-4-6-1,568,medoid-level-3
jar,25.94,0-4-6-2,569,medoid-level-3
utensils,16.33,0-4-6-3,570,medoid-level-3
dishtowel,27.51,0-4-6-4,571,medoid-level-3
cans,32.91,0-4-6-5,572,medoid-level-3
bottle,21.15,0-4-6-6,573,medoid-level-3
jugs,19.7,0-4-6-7,574,medoid-level-3
refrigerator,45.08,0-4-6-8,575,medoid-level-3
lighters,21.11,0-4-6-9,576,medoid-level-3
freezers,35.42,0-4-6-8,577,cluster-member-level-3
griddle,21.79,0-4-6-1,578,cluster-member-level-3
skillets,24.68,0-4-6-1,579,cluster-member-level-3
griddles,25.74,0-4-6-1-0,580,medoid-level-4
cooker,35.93,0-4-6-1-1,581,medoid-level-4
stoves,28.48,0-4-6-1-1,582,cluster-member-level-4
grills,28.36,0-4-6-1-0,583,cluster-member-level-4
canisters,22.18,0-4-6-5,584,cluster-member-level-3
trays,20.58,0-4-6-5,585,cluster-member-level-3
container,30.33,0-4-6-5,586,cluster-member-level-3
tubs,31.86,0-4-6-5-0,587,medoid-level-4
cans,32.91,0-4-6-5-1,588,medoid-level-4
sachets,11.45,0-4-6-5-1,589,cluster-member-level-4
ted,-5.26,5-0,590,medoid-level-1
mila,-0.98,5-1,591,medoid-level-1
semble,-0.81,5-2,592,medoid-level-1
awk,6.7,5-3,593,medoid-level-1
america,0.63,5-4,594,medoid-level-1
palabra,1.53,5-5,595,medoid-level-1
gordon,6.38,5-6,596,medoid-level-1
hey,7.75,5-7,597,medoid-level-1
rin,-2.25,5-8,598,medoid-level-1
claudia,1.78,5-9,599,medoid-level-1
clit,11.14,5-7-0,600,medoid-level-2
honkies,11.4,5-7-1,601,medoid-level-2
hey,7.75,5-7-2,602,medoid-level-2
saith,5.12,5-7-3,603,medoid-level-2
pics,9.0,5-7-4,604,medoid-level-2
jacker,19.04,5-7-5,605,medoid-level-2
mama,17.7,5-7-6,606,medoid-level-2
shit,12.61,5-7-7,607,medoid-level-2
gurl,10.8,5-7-8,608,medoid-level-2
summat,13.2,5-7-9,609,medoid-level-2
crim,9.69,5-7-5,610,cluster-member-level-2
whacker,25.22,5-7-5,611,cluster-member-level-2
dodgers,5.49,5-7-5-0,612,medoid-level-3
terminator,1.45,5-7-5-1,613,medoid-level-3
dodger,-2.07,5-7-5-0,614,cluster-member-level-3
slingers,3.81,5-7-5-0,615,cluster-member-level-3
stealers,7.86,5-7-5-0,616,cluster-member-level-3
spitter,10.39,5-7-5-0,617,cluster-member-level-3
busters,1.01,5-7-5-0,618,cluster-member-level-3
baller,6.55,5-7-5-0,619,cluster-member-level-3
snatcher,11.25,5-7-5-0,620,cluster-member-level-3
chucker,-1.17,5-7-5-0,621,cluster-member-level-3
ripper,11.91,5-7-5-0,622,cluster-member-level-3
wiz,10.71,5-7-5-0,623,cluster-member-level-3
momma,16.87,5-7-6,624,cluster-member-level-2
mamma,11.54,5-7-6,625,cluster-member-level-2
auntie,13.38,5-7-6,626,cluster-member-level-2
nana,10.44,5-7-6,627,cluster-member-level-2
mam,18.84,5-7-6,628,cluster-member-level-2
mommy,18.57,5-7-6,629,cluster-member-level-2
papa,8.83,5-7-6,630,cluster-member-level-2
sis,8.89,5-7-6,631,cluster-member-level-2
gramma,14.52,5-7-6,632,cluster-member-level-2
mammy,14.73,5-7-6,633,cluster-member-level-2
whinger,8.53,5-7-9-0,634,medoid-level-3
twat,6.64,5-7-9-1,635,medoid-level-3
reet,12.38,5-7-9-2,636,medoid-level-3
hon,3.64,5-7-9-3,637,medoid-level-3
quid,10.61,5-7-9-4,638,medoid-level-3
fags,14.53,5-7-9-5,639,medoid-level-3
summat,13.2,5-7-9-6,640,medoid-level-3
owt,20.26,5-7-9-6,641,cluster-member-level-3
nowt,13.53,5-7-9-6,642,cluster-member-level-3
wot,-4.58,5-7-9-6,643,cluster-member-level-3
feck,5.34,5-7-9-6,644,cluster-member-level-3
blimey,9.99,5-7-9-6,645,cluster-member-level-3
pish,5.74,5-7-9-6,646,cluster-member-level-3
wally,5.05,5-7-9-6,647,cluster-member-level-3
mick,0.44,5-7-9-6,648,cluster-member-level-3
auld,5.64,5-7-9-6,649,cluster-member-level-3
arry,4.46,5-7-9-6,650,cluster-member-level-3
missus,16.68,5-7-9-2,651,cluster-member-level-3
geordie,9.99,5-7-9-2,652,cluster-member-level-3
cobber,10.27,5-7-9-2,653,cluster-member-level-3
poxy,6.86,5-7-9-2,654,cluster-member-level-3
scot,2.79,5-7-9-2,655,cluster-member-level-3
footie,4.41,5-7-9-2,656,cluster-member-level-3
brill,2.38,5-7-9-2,657,cluster-member-level-3
botherer,4.35,5-7-9-2,658,cluster-member-level-3
pratt,13.03,5-7-9-2,659,cluster-member-level-3
sheila,2.35,5-7-9-2,660,cluster-member-level-3
uppercase,-5.91,5-3-0,661,medoid-level-2
updater,10.96,5-3-1,662,medoid-level-2
phonetically,-3.31,5-3-2,663,medoid-level-2
typo,4.85,5-3-3,664,medoid-level-2
mage,5.61,5-3-4,665,medoid-level-2
unix,7.45,5-3-5,666,medoid-level-2
awk,6.7,5-3-6,667,medoid-level-2
parentheses,6.47,5-3-7,668,medoid-level-2
mispronounce,-6.24,5-3-8,669,medoid-level-2
suffixes,0.65,5-3-9,670,medoid-level-2
mistype,2.56,5-3-1,671,cluster-member-level-2
trojan,8.77,5-3-1,672,cluster-member-level-2
avast,3.86,5-3-1,673,cluster-member-level-2
daemon,9.24,5-3-1,674,cluster-member-level-2
bot,16.04,5-3-1,675,cluster-member-level-2
moused,15.74,5-3-1,676,cluster-member-level-2
mistyped,3.91,5-3-1,677,cluster-member-level-2
horoscope,-0.44,5-3-1,678,cluster-member-level-2
horoscopes,-1.02,5-3-1,679,cluster-member-level-2
macintosh,9.7,5-3-5,680,cluster-member-level-2
apis,3.63,5-3-5,681,cluster-member-level-2
ascii,1.51,5-3-5,682,cluster-member-level-2
lightroom,0.71,5-3-5,683,cluster-member-level-2
cpus,8.02,5-3-5,684,cluster-member-level-2
obj,5.93,5-3-5,685,cluster-member-level-2
ajax,5.03,5-3-5,686,cluster-member-level-2
arpanet,3.39,5-3-5,687,cluster-member-level-2
gnu,5.69,5-3-5,688,cluster-member-level-2
struct,15.52,5-3-5,689,cluster-member-level-2
adverbial,3.38,5-3-6-0,690,medoid-level-3
suffixed,-2.12,5-3-6-1,691,medoid-level-3
addy,9.74,5-3-6-2,692,medoid-level-3
rook,2.28,5-3-6-3,693,medoid-level-3
graf,6.61,5-3-6-4,694,medoid-level-3
teletext,0.48,5-3-6-5,695,medoid-level-3
drachma,6.9,5-3-6-6,696,medoid-level-3
ocarina,5.94,5-3-6-7,697,medoid-level-3
drupal,0.42,5-3-6-2,698,cluster-member-level-3
postfix,10.62,5-3-6-2,699,cluster-member-level-3
vuln,4.12,5-3-6-2,700,cluster-member-level-3
intitle,6.66,5-3-6-2,701,cluster-member-level-3
lenny,5.38,5-3-6-2,702,cluster-member-level-3
bool,0.11,5-3-6-2,703,cluster-member-level-3
wap,5.06,5-3-6-2,704,cluster-member-level-3
unlocker,10.87,5-3-6-2,705,cluster-member-level-3
auth,1.94,5-3-6-2,706,cluster-member-level-3
param,-1.48,5-3-6-2,707,cluster-member-level-3
sarah,0.19,5-6-0,708,medoid-level-2
batman,8.14,5-6-1,709,medoid-level-2
adrian,9.84,5-6-2,710,medoid-level-2
ext,0.56,5-6-3,711,medoid-level-2
dave,7.99,5-6-4,712,medoid-level-2
santa,3.38,5-6-5,713,medoid-level-2
corey,9.29,5-6-6,714,medoid-level-2
earl,6.81,5-6-7,715,medoid-level-2
madison,8.43,5-6-8,716,medoid-level-2
williams,6.84,5-6-9,717,medoid-level-2
andrea,5.11,5-6-2-0,718,medoid-level-3
tiffany,6.89,5-6-2-1,719,medoid-level-3
claire,1.95,5-6-2-2,720,medoid-level-3
adrian,9.84,5-6-2-3,721,medoid-level-3
anon,1.62,5-6-2-4,722,medoid-level-3
alexis,4.23,5-6-2-5,723,medoid-level-3
admin,7.0,5-6-2-6,724,medoid-level-3
marie,3.52,5-6-2-7,725,medoid-level-3
dob,7.87,5-6-2-8,726,medoid-level-3
epa,-5.01,5-6-2-9,727,medoid-level-3
nigel,7.57,5-6-2-3,728,cluster-member-level-3
bryan,11.01,5-6-2-3,729,cluster-member-level-3
becky,10.49,5-6-2-3,730,cluster-member-level-3
francis,3.35,5-6-2-3,731,cluster-member-level-3
rebecca,2.43,5-6-2-3,732,cluster-member-level-3
christine,6.22,5-6-2-3,733,cluster-member-level-3
elliott,0.12,5-6-2-3,734,cluster-member-level-3
danielle,6.33,5-6-2-3,735,cluster-member-level-3
whitney,13.46,5-6-2-3,736,cluster-member-level-3
glenn,1.36,5-6-2-3,737,cluster-member-level-3
silva,1.34,5-6-6-0,738,medoid-level-3
gilbert,2.18,5-6-6-1,739,medoid-level-3
jimmy,19.05,5-6-6-2,740,medoid-level-3
corey,9.29,5-6-6-3,741,medoid-level-3
nelson,9.77,5-6-6-4,742,medoid-level-3
vick,2.4,5-6-6-5,743,medoid-level-3
kaka,-1.39,5-6-6-6,744,medoid-level-3
haha,7.56,5-6-6-7,745,medoid-level-3
hogan,15.34,5-6-6-8,746,medoid-level-3
parker,22.52,5-6-6-9,747,medoid-level-3
ladykiller,11.51,8-0,748,medoid-level-1
playfulness,9.37,8-1,749,medoid-level-1
blond,10.69,8-2,750,medoid-level-1
shriek,11.32,8-3,751,medoid-level-1
narrative,-1.48,8-4,752,medoid-level-1
hussies,12.35,8-5,753,medoid-level-1
ghostliness,2.55,8-6,754,medoid-level-1
amusingly,-1.08,8-7,755,medoid-level-1
melody,10.13,8-8,756,medoid-level-1
droll,7.63,8-9,757,medoid-level-1
monsters,9.6,8-5-0,758,medoid-level-2
hijinks,5.99,8-5-1,759,medoid-level-2
nookie,13.86,8-5-2,760,medoid-level-2
shithead,9.74,8-5-3,761,medoid-level-2
pipsqueaks,6.43,8-5-4,762,medoid-level-2
hussies,12.35,8-5-5,763,medoid-level-2
profanity,9.23,8-5-6,764,medoid-level-2
funniest,2.3,8-5-7,765,medoid-level-2
bacchanals,10.27,8-5-8,766,medoid-level-2
hipsters,21.55,8-5-9,767,medoid-level-2
boomers,12.18,8-5-9-0,768,medoid-level-3
meatheads,12.52,8-5-9-1,769,medoid-level-3
hipster,19.21,8-5-9-2,770,medoid-level-3
bogans,9.96,8-5-9-3,771,medoid-level-3
weirdos,13.44,8-5-9-4,772,medoid-level-3
demimonde,12.64,8-5-9-5,773,medoid-level-3
geeks,17.55,8-5-9-6,774,medoid-level-3
suburbanites,16.67,8-5-9-7,775,medoid-level-3
hicks,5.15,8-5-9-8,776,medoid-level-3
slackers,12.12,8-5-9-9,777,medoid-level-3
punks,24.91,8-5-9-2,778,cluster-member-level-3
rap,9.93,8-5-9-2-0,779,medoid-level-4
hippie,16.88,8-5-9-2-1,780,medoid-level-4
hipsters,21.55,8-5-9-2-2,781,medoid-level-4
dudes,13.81,8-5-9-2-2,782,cluster-member-level-4
goth,18.56,8-5-9-2-2,783,cluster-member-level-4
preppies,15.15,8-5-9-2-2,784,cluster-member-level-4
longhairs,20.17,8-5-9-2-2,785,cluster-member-level-4
greasers,20.14,8-5-9-2-2,786,cluster-member-level-4
beatniks,16.91,8-5-9-2-2,787,cluster-member-level-4
uncool,17.03,8-5-9-2-2,788,cluster-member-level-4
artsy,16.5,8-5-9-2-2,789,cluster-member-level-4
mullets,12.22,8-5-9-2-2,790,cluster-member-level-4
hardcore,11.36,8-5-9-2-2,791,cluster-member-level-4
hippy,14.49,8-5-9-2-1,792,cluster-member-level-4
punk,22.61,8-5-9-2-1,793,cluster-member-level-4
punker,22.43,8-5-9-2-1,794,cluster-member-level-4
stoner,19.72,8-5-9-2-1,795,cluster-member-level-4
druggy,19.48,8-5-9-2-1,796,cluster-member-level-4
raver,19.63,8-5-9-2-1,797,cluster-member-level-4
teenybopper,10.45,8-5-9-2-1,798,cluster-member-level-4
scuzzy,23.24,8-5-9-2-1,799,cluster-member-level-4
hippie,16.88,8-5-9-2-1-0,800,medoid-level-5
undergrad,10.07,8-5-9-2-1-1,801,medoid-level-5
rappers,9.77,8-5-9-2-0,802,cluster-member-level-4
crunk,16.19,8-5-9-2-0,803,cluster-member-level-4
nerds,14.66,8-5-9-6,804,cluster-member-level-3
snobs,12.52,8-5-9-6,805,cluster-member-level-3
junkies,11.86,8-5-9-6,806,cluster-member-level-3
freaks,17.66,8-5-9-6,807,cluster-member-level-3
fetishists,16.21,8-5-9-6,808,cluster-member-level-3
poseurs,12.54,8-5-9-6,809,cluster-member-level-3
burbs,26.86,8-5-9-7,810,cluster-member-level-3
masturbation,9.41,8-5-2-0,811,medoid-level-3
nookie,13.86,8-5-2-1,812,medoid-level-3
frolicking,1.49,8-5-2-2,813,medoid-level-3
raunchy,7.13,8-5-2-3,814,medoid-level-3
companionship,11.84,8-5-2-4,815,medoid-level-3
sexed,-0.38,8-5-2-5,816,medoid-level-3
mooning,10.27,8-5-2-6,817,medoid-level-3
copulation,4.88,8-5-2-7,818,medoid-level-3
fornicating,14.87,8-5-2-8,819,medoid-level-3
cuddling,11.0,8-5-2-9,820,medoid-level-3
shagging,9.2,8-5-2-8,821,cluster-member-level-3
ogling,14.7,8-5-2-8,822,cluster-member-level-3
copulating,10.58,8-5-2-8,823,cluster-member-level-3
bonking,8.48,8-5-2-8,824,cluster-member-level-3
necking,13.35,8-5-2-8,825,cluster-member-level-3
humping,8.97,8-5-2-8,826,cluster-member-level-3
pleasuring,12.77,8-5-2-8,827,cluster-member-level-3
lusting,7.84,8-5-2-8,828,cluster-member-level-3
fantasizing,11.43,8-5-2-8,829,cluster-member-level-3
gossiping,12.03,8-5-2-8,830,cluster-member-level-3
nooky,10.91,8-5-2-1,831,cluster-member-level-3
dalliances,2.98,8-5-2-1,832,cluster-member-level-3
flirtations,1.39,8-5-2-1,833,cluster-member-level-3
assignations,9.57,8-5-2-1,834,cluster-member-level-3
flirtation,8.72,8-5-2-1,835,cluster-member-level-3
dalliance,7.57,8-5-2-1,836,cluster-member-level-3
platonically,19.67,8-5-2-1,837,cluster-member-level-3
flirt,0.52,8-5-2-1,838,cluster-member-level-3
sapphic,7.12,8-5-2-1,839,cluster-member-level-3
pash,9.62,8-5-2-1,840,cluster-member-level-3
girlie,13.01,8-5-5-0,841,medoid-level-3
tweenies,9.65,8-5-5-1,842,medoid-level-3
hubbies,9.4,8-5-5-2,843,medoid-level-3
primp,14.68,8-5-5-3,844,medoid-level-3
celebs,2.67,8-5-5-4,845,medoid-level-3
monthlies,5.82,8-5-5-5,846,medoid-level-3
daters,0.75,8-5-5-6,847,medoid-level-3
libidos,4.37,8-5-5-7,848,medoid-level-3
trollops,11.76,8-5-5-8,849,medoid-level-3
snoops,9.2,8-5-5-9,850,medoid-level-3
primping,15.11,8-5-5-3,851,cluster-member-level-3
preen,0.95,8-5-5-3,852,cluster-member-level-3
bimbos,3.56,8-5-5-8,853,cluster-member-level-3
vixens,5.12,8-5-5-8,854,cluster-member-level-3
frumps,7.67,8-5-5-8,855,cluster-member-level-3
temptresses,3.91,8-5-5-8,856,cluster-member-level-3
lovelies,1.96,8-5-5-8,857,cluster-member-level-3
floozies,14.06,8-5-5-8,858,cluster-member-level-3
strumpets,5.54,8-5-5-8,859,cluster-member-level-3
playboys,8.47,8-5-5-8,860,cluster-member-level-3
lotharios,3.77,8-5-5-8,861,cluster-member-level-3
nymphets,4.09,8-5-5-8,862,cluster-member-level-3
necromancer,10.47,8-0-0,863,medoid-level-2
heartthrob,6.64,8-0-1,864,medoid-level-2
polymath,7.49,8-0-2,865,medoid-level-2
lout,9.75,8-0-3,866,medoid-level-2
comedian,0.65,8-0-4,867,medoid-level-2
aristocrat,1.9,8-0-5,868,medoid-level-2
rapscallion,9.76,8-0-6,869,medoid-level-2
overachiever,9.34,8-0-7,870,medoid-level-2
floozy,11.68,8-0-8,871,medoid-level-2
typecast,4.71,8-0-9,872,medoid-level-2
seducer,6.1,8-0-8-0,873,medoid-level-3
philanderer,6.05,8-0-8-1,874,medoid-level-3
sexpot,11.15,8-0-8-2,875,medoid-level-3
shrewish,8.95,8-0-8-3,876,medoid-level-3
lecher,4.93,8-0-8-4,877,medoid-level-3
psychotic,12.98,8-0-8-5,878,medoid-level-3
lovelorn,5.67,8-0-8-6,879,medoid-level-3
gigolo,0.15,8-0-8-7,880,medoid-level-3
transsexual,0.56,8-0-8-8,881,medoid-level-3
seduce,1.93,8-0-8-9,882,medoid-level-3
psychopath,10.12,8-0-8-5,883,cluster-member-level-3
homicidal,8.23,8-0-8-5,884,cluster-member-level-3
psycho,8.88,8-0-8-5,885,cluster-member-level-3
deranged,8.9,8-0-8-5,886,cluster-member-level-3
sadist,5.56,8-0-8-5,887,cluster-member-level-3
vixen,5.76,8-0-8-2,888,cluster-member-level-3
temptress,3.41,8-0-8-2,889,cluster-member-level-3
minx,4.72,8-0-8-2,890,cluster-member-level-3
seductress,4.71,8-0-8-2,891,cluster-member-level-3
hussy,8.06,8-0-8-2,892,cluster-member-level-3
nymphomaniac,9.2,8-0-8-2,893,cluster-member-level-3
bimbo,10.75,8-0-8-2,894,cluster-member-level-3
nymphet,9.16,8-0-8-2,895,cluster-member-level-3
nympho,13.47,8-0-8-2,896,cluster-member-level-3
strumpet,3.67,8-0-8-2,897,cluster-member-level-3
harpy,4.06,8-0-8-3,898,cluster-member-level-3
harridan,7.87,8-0-8-3,899,cluster-member-level-3
gorgon,7.33,8-0-8-3,900,cluster-member-level-3
mousy,10.69,8-0-8-3,901,cluster-member-level-3
cuckolded,4.4,8-0-8-3,902,cluster-member-level-3
henpecked,9.43,8-0-8-3,903,cluster-member-level-3
virago,0.64,8-0-8-3,904,cluster-member-level-3
shrew,6.1,8-0-8-3,905,cluster-member-level-3
madwoman,22.13,8-0-8-3,906,cluster-member-level-3
psychotically,14.01,8-0-8-3,907,cluster-member-level-3
archangel,9.06,8-0-0-0,908,medoid-level-3
witch,6.51,8-0-0-1,909,medoid-level-3
consoler,2.94,8-0-0-2,910,medoid-level-3
seance,12.77,8-0-0-3,911,medoid-level-3
avatar,2.46,8-0-0-4,912,medoid-level-3
necromancer,10.47,8-0-0-5,913,medoid-level-3
werewolf,10.65,8-0-0-6,914,medoid-level-3
protagonist,-0.26,8-0-0-7,915,medoid-level-3
baddie,8.03,8-0-0-8,916,medoid-level-3
berserker,6.79,8-0-0-9,917,medoid-level-3
lycanthrope,10.9,8-0-0-6,918,cluster-member-level-3
minotaur,10.35,8-0-0-6,919,cluster-member-level-3
wolfman,12.2,8-0-0-6,920,cluster-member-level-3
vampire,7.63,8-0-0-6,921,cluster-member-level-3
goblin,9.43,8-0-0-6,922,cluster-member-level-3
ghoul,19.76,8-0-0-6,923,cluster-member-level-3
cyborg,8.24,8-0-0-6,924,cluster-member-level-3
faun,3.55,8-0-0-6,925,cluster-member-level-3
symbiote,12.1,8-0-0-6,926,cluster-member-level-3
ogre,9.0,8-0-0-6,927,cluster-member-level-3
sorceress,2.87,8-0-0-5,928,cluster-member-level-3
sorcerer,-2.41,8-0-0-5,929,cluster-member-level-3
magus,2.76,8-0-0-5,930,cluster-member-level-3
swordsman,-1.36,8-0-0-5,931,cluster-member-level-3
telepath,5.17,8-0-0-5,932,cluster-member-level-3
changeling,9.57,8-0-0-5,933,cluster-member-level-3
ronin,2.13,8-0-0-5,934,cluster-member-level-3
enchanter,3.43,8-0-0-5,935,cluster-member-level-3
shaman,5.55,8-0-0-5,936,cluster-member-level-3
satyr,9.08,8-0-0-5,937,cluster-member-level-3
hustler,9.35,8-0-6-0,938,medoid-level-3
cunning,3.98,8-0-6-1,939,medoid-level-3
mobster,9.56,8-0-6-2,940,medoid-level-3
highborn,2.2,8-0-6-3,941,medoid-level-3
bagman,7.56,8-0-6-4,942,medoid-level-3
oilman,7.45,8-0-6-5,943,medoid-level-3
bumpkin,6.71,8-0-6-6,944,medoid-level-3
rapscallion,9.76,8-0-6-7,945,medoid-level-3
fixer,9.97,8-0-6-8,946,medoid-level-3
lawman,7.48,8-0-6-9,947,medoid-level-3
layabout,14.1,8-0-6-7,948,cluster-member-level-3
nebbish,10.02,8-0-6-7,949,cluster-member-level-3
wastrel,6.45,8-0-6-7,950,cluster-member-level-3
vulgarian,8.32,8-0-6-7,951,cluster-member-level-3
dimwitted,5.04,8-0-6-7,952,cluster-member-level-3
prig,6.23,8-0-6-7,953,cluster-member-level-3
conniver,4.36,8-0-6-7,954,cluster-member-level-3
buffoon,0.14,8-0-6-7,955,cluster-member-level-3
fussbudget,12.53,8-0-6-7,956,cluster-member-level-3
slobbish,8.17,8-0-6-7,957,cluster-member-level-3
gangster,9.92,8-0-6-2,958,cluster-member-level-3
hoodlum,13.62,8-0-6-2,959,cluster-member-level-3
wiseguy,14.35,8-0-6-2,960,cluster-member-level-3
capo,7.79,8-0-6-2,961,cluster-member-level-3
harangue,7.63,8-3-0,962,medoid-level-2
wiggling,11.12,8-3-1,963,medoid-level-2
thrum,12.39,8-3-2,964,medoid-level-2
chuckles,13.31,8-3-3,965,medoid-level-2
twitching,5.61,8-3-4,966,medoid-level-2
expletives,6.09,8-3-5,967,medoid-level-2
sips,9.3,8-3-6,968,medoid-level-2
mumble,6.56,8-3-7,969,medoid-level-2
yelping,17.88,8-3-8,970,medoid-level-2
dolefully,5.48,8-3-9,971,medoid-level-2
whinnying,15.23,8-3-8-0,972,medoid-level-3
trilling,2.85,8-3-8-1,973,medoid-level-3
shrieks,13.84,8-3-8-2,974,medoid-level-3
wails,11.37,8-3-8-3,975,medoid-level-3
covey,17.75,8-3-8-4,976,medoid-level-3
growl,19.33,8-3-8-5,977,medoid-level-3
yelping,17.88,8-3-8-6,978,medoid-level-3
ululations,-1.22,8-3-8-7,979,medoid-level-3
bleat,4.9,8-3-8-8,980,medoid-level-3
grunts,5.75,8-3-8-9,981,medoid-level-3
growls,21.4,8-3-8-5,982,cluster-member-level-3
throaty,11.22,8-3-8-5,983,cluster-member-level-3
purr,15.25,8-3-8-5,984,cluster-member-level-3
guttural,9.53,8-3-8-5,985,cluster-member-level-3
purrs,17.47,8-3-8-5,986,cluster-member-level-3
growly,19.59,8-3-8-5,987,cluster-member-level-3
growling,17.47,8-3-8-6,988,cluster-member-level-3
squawking,11.97,8-3-8-6,989,cluster-member-level-3
yowling,24.53,8-3-8-6,990,cluster-member-level-3
honks,20.6,8-3-8-6-0,991,medoid-level-4
shrill,0.85,8-3-8-6-1,992,medoid-level-4
growling,17.47,8-3-8-6-2,993,medoid-level-4
squawking,11.97,8-3-8-6-3,994,medoid-level-4
mewing,21.44,8-3-8-6-4,995,medoid-level-4
meows,21.78,8-3-8-6-4,996,cluster-member-level-4
miaowing,34.06,8-3-8-6-4,997,cluster-member-level-4
miaowing,34.06,8-3-8-6-4-0,998,medoid-level-5
meowing,29.69,8-3-8-6-4-1,999,medoid-level-5
woofs,13.9,8-3-8-6-4-0,1000,cluster-member-level-5
whimpering,18.7,8-3-8-6-4-0,1001,cluster-member-level-5
whimpers,13.2,8-3-8-6-4-0,1002,cluster-member-level-5
meowed,19.88,8-3-8-6-4-0,1003,cluster-member-level-5
yipping,13.61,8-3-8-6-4-0,1004,cluster-member-level-5
yaps,11.71,8-3-8-6-4-0,1005,cluster-member-level-5
cooing,11.01,8-3-8-6-4-0,1006,cluster-member-level-5
moans,12.38,8-3-8-6-4-0,1007,cluster-member-level-5
snuffling,16.52,8-3-8-6-4-0,1008,cluster-member-level-5
yowled,20.75,8-3-8-6-4-0,1009,cluster-member-level-5
meow,20.48,8-3-8-6-4-1,1010,cluster-member-level-5
bellowing,9.27,8-3-8-6-2,1011,cluster-member-level-4
yowl,23.16,8-3-8-6-2,1012,cluster-member-level-4
snarl,12.22,8-3-8-6-2-0,1013,medoid-level-5
growling,17.47,8-3-8-6-2-1,1014,medoid-level-5
hissing,17.98,8-3-8-6-2-1,1015,cluster-member-level-5
yowls,14.43,8-3-8-6-2-1,1016,cluster-member-level-5
cackling,14.03,8-3-8-6-2-1,1017,cluster-member-level-5
growled,13.48,8-3-8-6-2-1,1018,cluster-member-level-5
